candidate_id,rank,score,reasoning
CAND_0041669,1,1.0000,"Recommendation Systems Engineer (8.0 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 87d since last login, 60d notice."
CAND_0081846,2,0.9186,Lead AI Engineer (6.7 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 30d notice.
CAND_0095619,3,0.8923,"NLP Engineer (15.6 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 30d notice."
CAND_0051004,4,0.8703,"Senior Data Scientist (4.7 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 15d notice."
CAND_0011162,5,0.8648,"Recommendation Systems Engineer (5.8 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 53d since last login, 90d notice."
CAND_0096142,6,0.8640,"Applied ML Engineer (5.0 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 42d since last login, 120d notice."
CAND_0007412,7,0.8628,"Applied ML Engineer (7.4 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 74d since last login, 120d notice."
CAND_0064326,8,0.8563,"Search Engineer (7.6 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 42d since last login, 45d notice."
CAND_0010257,9,0.8527,"Senior Data Scientist (6.5 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 50d since last login, 120d notice."
CAND_0018549,10,0.8382,"Recommendation Systems Engineer (6.8 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 65d since last login, 60d notice."
CAND_0011687,11,0.8355,Senior NLP Engineer (7.8 yrs): Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned ...; available in 15d notice.
CAND_0066999,12,0.8351,"Recommendation Systems Engineer (5.9 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 15d notice."
CAND_0055905,13,0.8319,Senior Machine Learning Engineer (8.1 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 30d notice.
CAND_0074225,14,0.8213,"Machine Learning Engineer (4.3 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 43d since last login, 120d notice."
CAND_0093763,15,0.8192,"Senior Software Engineer (ML) (5.0 yrs): Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping; 39d since last login, 90d notice."
CAND_0018499,16,0.8121,Senior Machine Learning Engineer (7.2 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 15d notice.
CAND_0039754,17,0.8117,Senior Applied Scientist (16.2 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 30d notice.
CAND_0075574,18,0.8081,"Machine Learning Engineer (5.7 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 46d since last login, 60d notice."
CAND_0016163,19,0.8058,"Applied ML Engineer (6.7 yrs): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store; 82d since last login, 120d notice."
CAND_0050454,20,0.8027,"AI Engineer (6.8 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 30d notice."
